imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_04342,Eosinophil,round,unsegmented-band,no
Img_04343,Lymphocyte,round,unsegmented-round,no
Img_04344,Neutrophil,round,unsegmented-band,no
Img_04345,Neutrophil,round,unsegmented-band,no
Img_04346,Eosinophil,round,segmented-bilobed,no
Img_04347,Monocyte,round,unsegmented-indented,no
Img_04348,Neutrophil,irregular,segmented-multilobed,no
Img_04349,Neutrophil,round,segmented-bilobed,no
Img_04350,Monocyte,round,unsegmented-indented,no
Img_04351,Basophil,irregular,segmented-bilobed,no
Img_04352,Neutrophil,irregular,unsegmented-band,no
Img_04353,Neutrophil,round,unsegmented-band,no
Img_04354,Basophil,round,irregular,no
Img_04355,Basophil,round,irregular,no
Img_04356,Neutrophil,round,unsegmented-band,no
Img_04357,Basophil,round,irregular,no
Img_04358,Neutrophil,round,unsegmented-band,no
Img_04359,Eosinophil,round,unsegmented-band,no
Img_04360,Neutrophil,round,segmented-bilobed,no
Img_04361,Basophil,irregular,segmented-bilobed,no
Img_04362,Neutrophil,round,unsegmented-band,no
Img_04363,Lymphocyte,irregular,unsegmented-round,no
Img_04364,Eosinophil,round,segmented-multilobed,no
Img_04365,Neutrophil,irregular,unsegmented-band,no
Img_04366,Neutrophil,irregular,segmented-bilobed,no
Img_04367,Lymphocyte,round,unsegmented-round,no
Img_04368,Eosinophil,round,segmented-bilobed,no
Img_04369,Eosinophil,round,segmented-bilobed,no
Img_04370,Lymphocyte,round,unsegmented-round,no
Img_04371,Neutrophil,round,segmented-multilobed,no
Img_04372,Eosinophil,round,segmented-bilobed,no
Img_04373,Neutrophil,round,unsegmented-band,no
Img_04374,Monocyte,irregular,irregular,yes
Img_04375,Neutrophil,round,unsegmented-band,no
Img_04376,Neutrophil,round,unsegmented-band,no
Img_04377,Basophil,round,segmented-multilobed,yes
Img_04378,Neutrophil,round,unsegmented-band,yes
Img_04379,Monocyte,irregular,irregular,no
Img_04380,Eosinophil,round,segmented-bilobed,no
Img_04381,Eosinophil,round,segmented-multilobed,no
Img_04382,Neutrophil,round,unsegmented-band,no
Img_04383,Monocyte,round,unsegmented-indented,yes
Img_04384,Eosinophil,round,segmented-bilobed,no
Img_04385,Basophil,round,segmented-bilobed,no
Img_04386,Eosinophil,round,segmented-bilobed,no
Img_04387,Neutrophil,round,unsegmented-band,no
Img_04388,Monocyte,irregular,unsegmented-indented,yes
Img_04389,Monocyte,irregular,unsegmented-indented,yes
Img_04390,Neutrophil,round,unsegmented-band,no
Img_04391,Eosinophil,round,segmented-bilobed,no
Img_04392,Eosinophil,round,segmented-multilobed,no
Img_04393,Lymphocyte,round,unsegmented-round,no
Img_04394,Lymphocyte,round,unsegmented-indented,no
Img_04395,Lymphocyte,irregular,unsegmented-round,no
Img_04396,Monocyte,irregular,unsegmented-indented,yes
Img_04397,Neutrophil,round,unsegmented-band,no
Img_04398,Eosinophil,irregular,segmented-bilobed,no
Img_04399,Eosinophil,round,segmented-bilobed,no
Img_04400,Eosinophil,round,segmented-multilobed,no
Img_04401,Eosinophil,round,segmented-bilobed,no
Img_04402,Eosinophil,round,segmented-multilobed,no
Img_04403,Neutrophil,round,unsegmented-band,no
Img_04404,Lymphocyte,round,unsegmented-round,no
Img_04405,Lymphocyte,irregular,unsegmented-round,no
Img_04406,Eosinophil,round,segmented-bilobed,no
Img_04407,Eosinophil,round,segmented-multilobed,no
Img_04408,Eosinophil,round,segmented-bilobed,no
Img_04409,Neutrophil,round,unsegmented-band,no
Img_04410,Monocyte,round,unsegmented-round,yes
Img_04411,Eosinophil,round,segmented-multilobed,no
Img_04412,Eosinophil,round,segmented-bilobed,no
Img_04413,Neutrophil,round,unsegmented-band,no
Img_04414,Lymphocyte,irregular,unsegmented-round,no
Img_04415,Eosinophil,round,segmented-bilobed,no
Img_04416,Basophil,round,irregular,no
Img_04417,Neutrophil,round,unsegmented-band,no
Img_04418,Neutrophil,round,unsegmented-band,no
Img_04419,Eosinophil,round,segmented-multilobed,no
Img_04420,Eosinophil,round,segmented-bilobed,no
Img_04421,Eosinophil,round,segmented-bilobed,no
Img_04422,Eosinophil,round,segmented-multilobed,no
Img_04423,Eosinophil,round,unsegmented-band,no
Img_04424,Lymphocyte,round,unsegmented-round,no
Img_04425,Eosinophil,round,segmented-bilobed,no
Img_04426,Neutrophil,round,unsegmented-band,no
Img_04427,Basophil,round,irregular,no
Img_04428,Neutrophil,round,unsegmented-round,no
Img_04429,Monocyte,round,unsegmented-indented,no
Img_04430,Neutrophil,round,segmented-bilobed,no
Img_04431,Neutrophil,round,unsegmented-band,no
Img_04432,Lymphocyte,irregular,unsegmented-indented,no
Img_04433,Basophil,round,segmented-multilobed,no
Img_04434,Eosinophil,round,segmented-bilobed,no
Img_04435,Eosinophil,round,segmented-bilobed,no
Img_04436,Neutrophil,round,unsegmented-band,no
Img_04437,Eosinophil,round,segmented-bilobed,no
Img_04438,Monocyte,irregular,unsegmented-indented,yes
Img_04439,Neutrophil,round,unsegmented-band,no
Img_04440,Eosinophil,round,segmented-bilobed,no
Img_04441,Monocyte,irregular,unsegmented-indented,yes
Img_04442,Basophil,round,irregular,no
Img_04443,Neutrophil,round,unsegmented-band,no
Img_04444,Eosinophil,round,segmented-multilobed,no
Img_04445,Neutrophil,round,unsegmented-band,no
Img_04446,Eosinophil,round,segmented-bilobed,no
Img_04447,Basophil,round,irregular,no
Img_04448,Monocyte,irregular,unsegmented-indented,yes
Img_04449,Neutrophil,round,unsegmented-indented,no
Img_04450,Neutrophil,irregular,unsegmented-band,no
Img_04451,Monocyte,irregular,irregular,yes
Img_04452,Eosinophil,round,segmented-bilobed,no
Img_04453,Eosinophil,round,segmented-bilobed,no
Img_04454,Eosinophil,round,segmented-bilobed,no
Img_04455,Eosinophil,round,segmented-bilobed,no
Img_04456,Lymphocyte,round,unsegmented-round,no
Img_04457,Eosinophil,round,segmented-bilobed,no
Img_04458,Neutrophil,round,unsegmented-band,no
Img_04459,Neutrophil,irregular,segmented-multilobed,no
Img_04460,Eosinophil,round,segmented-bilobed,no
Img_04461,Eosinophil,round,segmented-bilobed,no
Img_04462,Basophil,round,segmented-bilobed,no
Img_04463,Lymphocyte,round,unsegmented-round,no
Img_04464,Neutrophil,round,unsegmented-band,no
Img_04465,Eosinophil,round,segmented-bilobed,no
Img_04466,Basophil,round,segmented-bilobed,no
Img_04467,Neutrophil,round,segmented-bilobed,no
Img_04468,Neutrophil,irregular,segmented-bilobed,yes
Img_04469,Neutrophil,round,unsegmented-band,no
Img_04470,Neutrophil,round,unsegmented-band,no
Img_04471,Eosinophil,round,segmented-bilobed,no
Img_04472,Basophil,round,segmented-bilobed,no
Img_04473,Lymphocyte,irregular,irregular,no
Img_04474,Basophil,round,irregular,no
Img_04475,Lymphocyte,irregular,unsegmented-round,no
Img_04476,Eosinophil,round,segmented-bilobed,no
Img_04477,Eosinophil,round,segmented-bilobed,no
Img_04478,Eosinophil,round,segmented-bilobed,no
Img_04479,Monocyte,round,unsegmented-indented,no
Img_04480,Neutrophil,round,segmented-multilobed,no
Img_04481,Eosinophil,round,segmented-multilobed,no
Img_04482,Eosinophil,round,segmented-bilobed,no
Img_04483,Basophil,round,segmented-bilobed,no
Img_04484,Monocyte,round,unsegmented-indented,yes
Img_04485,Neutrophil,round,unsegmented-band,no
Img_04486,Monocyte,round,unsegmented-round,yes
Img_04487,Neutrophil,round,unsegmented-band,no
Img_04488,Eosinophil,round,segmented-bilobed,no
Img_04489,Neutrophil,round,unsegmented-band,no
Img_04490,Basophil,round,segmented-multilobed,no
Img_04491,Lymphocyte,irregular,unsegmented-round,no
Img_04492,Eosinophil,round,segmented-bilobed,no
Img_04493,Eosinophil,round,segmented-bilobed,no
Img_04494,Eosinophil,round,segmented-bilobed,no
Img_04495,Eosinophil,round,segmented-multilobed,no
Img_04496,Neutrophil,round,unsegmented-band,no
Img_04497,Eosinophil,irregular,segmented-bilobed,yes
Img_04498,Eosinophil,round,unsegmented-band,no
Img_04499,Neutrophil,round,unsegmented-band,no
Img_04500,Eosinophil,round,segmented-bilobed,no
Img_04501,Neutrophil,round,unsegmented-band,no
Img_04502,Monocyte,irregular,unsegmented-indented,yes
Img_04503,Neutrophil,round,irregular,no
Img_04504,Monocyte,irregular,unsegmented-indented,yes
Img_04505,Lymphocyte,round,unsegmented-round,no
Img_04506,Eosinophil,round,segmented-multilobed,no
Img_04507,Lymphocyte,round,unsegmented-round,no
Img_04508,Basophil,round,irregular,no
Img_04509,Lymphocyte,irregular,unsegmented-indented,no
Img_04510,Neutrophil,round,unsegmented-band,no
Img_04511,Neutrophil,round,unsegmented-band,no
Img_04512,Eosinophil,round,segmented-bilobed,no
Img_04513,Lymphocyte,irregular,unsegmented-round,no
Img_04514,Monocyte,irregular,unsegmented-indented,no
Img_04515,Eosinophil,round,segmented-multilobed,no
Img_04516,Lymphocyte,round,unsegmented-indented,no
Img_04517,Eosinophil,round,segmented-bilobed,no
Img_04518,Monocyte,irregular,unsegmented-indented,no
Img_04519,Eosinophil,round,segmented-bilobed,no
Img_04520,Basophil,round,segmented-multilobed,no
Img_04521,Neutrophil,round,unsegmented-band,no
Img_04522,Neutrophil,round,unsegmented-band,no
Img_04523,Eosinophil,round,unsegmented-band,no
Img_04524,Lymphocyte,irregular,unsegmented-round,no
Img_04525,Monocyte,round,unsegmented-indented,yes
Img_04526,Neutrophil,round,unsegmented-band,no
Img_04527,Neutrophil,round,segmented-multilobed,no
Img_04528,Basophil,round,segmented-bilobed,no
Img_04529,Lymphocyte,irregular,unsegmented-round,no
Img_04530,Eosinophil,round,segmented-multilobed,no
Img_04531,Basophil,round,segmented-multilobed,no
Img_04532,Neutrophil,round,unsegmented-band,no
Img_04533,Neutrophil,round,segmented-multilobed,no
Img_04534,Eosinophil,round,segmented-bilobed,no
Img_04535,Eosinophil,round,segmented-multilobed,no
Img_04536,Monocyte,irregular,unsegmented-indented,yes
Img_04537,Eosinophil,round,segmented-bilobed,no
Img_04538,Neutrophil,irregular,unsegmented-band,no
Img_04539,Lymphocyte,round,unsegmented-round,no
Img_04540,Lymphocyte,round,unsegmented-round,no
Img_04541,Neutrophil,irregular,segmented-bilobed,no
Img_04542,Eosinophil,round,segmented-multilobed,no
Img_04543,Neutrophil,irregular,unsegmented-band,no
Img_04544,Eosinophil,round,segmented-bilobed,no
Img_04545,Monocyte,irregular,irregular,no
Img_04546,Eosinophil,irregular,unsegmented-band,no
Img_04547,Neutrophil,round,unsegmented-band,no
Img_04548,Basophil,round,irregular,no
Img_04549,Eosinophil,round,segmented-bilobed,no
Img_04550,Neutrophil,irregular,segmented-multilobed,no
Img_04551,Basophil,round,irregular,no
Img_04552,Neutrophil,round,unsegmented-band,no
Img_04553,Neutrophil,round,unsegmented-band,no
Img_04554,Neutrophil,round,irregular,no
Img_04555,Neutrophil,round,segmented-bilobed,no
Img_04556,Eosinophil,round,segmented-multilobed,no
Img_04557,Eosinophil,round,segmented-bilobed,no
Img_04558,Neutrophil,irregular,unsegmented-band,no
Img_04559,Eosinophil,round,segmented-bilobed,no
Img_04560,Neutrophil,round,unsegmented-band,no
Img_04561,Neutrophil,irregular,segmented-bilobed,no
Img_04562,Basophil,round,irregular,no
Img_04563,Neutrophil,round,unsegmented-band,no
Img_04564,Neutrophil,round,segmented-multilobed,no
Img_04565,Neutrophil,irregular,segmented-multilobed,no
Img_04566,Neutrophil,round,segmented-bilobed,no
Img_04567,Neutrophil,round,unsegmented-band,no
Img_04568,Neutrophil,irregular,unsegmented-band,no
Img_04569,Eosinophil,round,segmented-bilobed,no
Img_04570,Lymphocyte,irregular,unsegmented-indented,no
Img_04571,Lymphocyte,round,unsegmented-round,no
Img_04572,Neutrophil,irregular,unsegmented-band,no
Img_04573,Neutrophil,round,unsegmented-band,no
Img_04574,Eosinophil,round,segmented-bilobed,no
Img_04575,Basophil,round,segmented-multilobed,no
Img_04576,Monocyte,round,unsegmented-indented,no
Img_04577,Neutrophil,irregular,unsegmented-band,no
Img_04578,Neutrophil,round,segmented-bilobed,no
Img_04579,Neutrophil,irregular,unsegmented-band,no
Img_04580,Eosinophil,round,segmented-bilobed,no
Img_04581,Neutrophil,irregular,unsegmented-band,no
Img_04582,Eosinophil,round,segmented-multilobed,no
Img_04583,Monocyte,round,unsegmented-indented,no
Img_04584,Monocyte,round,unsegmented-indented,no
Img_04585,Basophil,round,irregular,no
Img_04586,Neutrophil,irregular,segmented-bilobed,no
Img_04587,Lymphocyte,round,unsegmented-round,no
Img_04588,Basophil,round,segmented-bilobed,no
Img_04589,Basophil,round,irregular,no
Img_04590,Neutrophil,round,unsegmented-band,no
Img_04591,Monocyte,irregular,unsegmented-indented,yes
Img_04592,Monocyte,round,unsegmented-indented,no
Img_04593,Neutrophil,round,unsegmented-band,no
Img_04594,Neutrophil,irregular,unsegmented-band,no
Img_04595,Monocyte,round,unsegmented-indented,no
Img_04596,Lymphocyte,irregular,irregular,no
Img_04597,Eosinophil,round,segmented-bilobed,no
Img_04598,Neutrophil,round,unsegmented-band,no
Img_04599,Lymphocyte,round,unsegmented-indented,no
Img_04600,Neutrophil,irregular,unsegmented-band,no
Img_04601,Eosinophil,round,segmented-bilobed,no
Img_04602,Neutrophil,round,unsegmented-band,no
Img_04603,Neutrophil,round,segmented-bilobed,no
Img_04604,Neutrophil,round,unsegmented-band,no
Img_04605,Monocyte,round,unsegmented-indented,no
Img_04606,Neutrophil,round,unsegmented-band,no
Img_04607,Neutrophil,round,unsegmented-band,no
Img_04608,Lymphocyte,round,unsegmented-round,no
Img_04609,Neutrophil,round,unsegmented-band,no
Img_04610,Eosinophil,irregular,segmented-bilobed,no
Img_04611,Monocyte,round,unsegmented-indented,no
Img_04612,Eosinophil,irregular,unsegmented-band,no
Img_04613,Basophil,irregular,irregular,no
Img_04614,Neutrophil,irregular,segmented-multilobed,no
Img_04615,Monocyte,round,unsegmented-indented,no
Img_04616,Neutrophil,round,unsegmented-band,yes
Img_04617,Monocyte,irregular,unsegmented-indented,yes
Img_04618,Eosinophil,round,segmented-bilobed,no
Img_04619,Eosinophil,round,segmented-bilobed,no
Img_04620,Lymphocyte,irregular,unsegmented-round,no
Img_04621,Basophil,round,irregular,no
Img_04622,Monocyte,irregular,unsegmented-indented,no
Img_04623,Neutrophil,round,segmented-multilobed,no
Img_04624,Monocyte,irregular,irregular,yes
Img_04625,Neutrophil,round,unsegmented-band,no
Img_04626,Lymphocyte,irregular,unsegmented-round,no
Img_04627,Eosinophil,round,segmented-bilobed,no
Img_04628,Eosinophil,round,unsegmented-band,no
Img_04629,Basophil,round,irregular,no
Img_04630,Neutrophil,round,unsegmented-band,no
Img_04631,Neutrophil,irregular,unsegmented-band,no
Img_04632,Monocyte,irregular,unsegmented-indented,yes
Img_04633,Lymphocyte,irregular,unsegmented-indented,no
Img_04634,Neutrophil,round,unsegmented-band,no
Img_04635,Eosinophil,round,segmented-bilobed,no
Img_04636,Monocyte,irregular,unsegmented-indented,no
Img_04637,Monocyte,round,unsegmented-indented,no
Img_04638,Neutrophil,round,unsegmented-band,no
Img_04639,Eosinophil,round,unsegmented-band,no
Img_04640,Basophil,round,segmented-bilobed,no
Img_04641,Neutrophil,round,unsegmented-band,no
Img_04642,Eosinophil,round,segmented-multilobed,no
Img_04643,Eosinophil,round,segmented-bilobed,no
Img_04644,Eosinophil,round,segmented-bilobed,no
Img_04645,Eosinophil,round,segmented-multilobed,no
Img_04646,Lymphocyte,round,unsegmented-round,no
Img_04647,Eosinophil,round,segmented-multilobed,no
Img_04648,Eosinophil,round,segmented-multilobed,no
Img_04649,Eosinophil,round,segmented-multilobed,no
Img_04650,Neutrophil,round,unsegmented-band,no
Img_04651,Neutrophil,round,unsegmented-band,no
Img_04652,Neutrophil,round,segmented-bilobed,no
Img_04653,Eosinophil,round,segmented-bilobed,no
Img_04654,Basophil,round,segmented-bilobed,no
Img_04655,Neutrophil,irregular,segmented-multilobed,no
Img_04656,Eosinophil,irregular,unsegmented-band,no
Img_04657,Eosinophil,round,segmented-bilobed,no
Img_04658,Neutrophil,round,unsegmented-band,no
Img_04659,Eosinophil,round,segmented-multilobed,no
Img_04660,Neutrophil,round,unsegmented-band,no
Img_04661,Neutrophil,round,segmented-bilobed,no
Img_04662,Neutrophil,round,unsegmented-band,no
Img_04663,Lymphocyte,irregular,unsegmented-indented,no
Img_04664,Monocyte,irregular,irregular,yes
Img_04665,Monocyte,round,unsegmented-indented,no
Img_04666,Neutrophil,round,unsegmented-band,no
Img_04667,Eosinophil,round,segmented-multilobed,no
Img_04668,Lymphocyte,round,unsegmented-indented,no
Img_04669,Lymphocyte,round,unsegmented-round,no
Img_04670,Lymphocyte,irregular,unsegmented-round,no
Img_04671,Eosinophil,round,segmented-bilobed,no
Img_04672,Neutrophil,irregular,segmented-bilobed,no
Img_04673,Eosinophil,round,segmented-bilobed,no
Img_04674,Neutrophil,irregular,unsegmented-band,no
Img_04675,Basophil,round,irregular,no
Img_04676,Neutrophil,round,unsegmented-band,no
Img_04677,Eosinophil,round,segmented-bilobed,no
Img_04678,Basophil,round,segmented-bilobed,no
Img_04679,Eosinophil,round,segmented-bilobed,no
Img_04680,Eosinophil,round,segmented-bilobed,no
Img_04681,Monocyte,round,unsegmented-indented,no
Img_04682,Eosinophil,round,irregular,no
Img_04683,Neutrophil,round,unsegmented-band,no
Img_04684,Neutrophil,irregular,unsegmented-band,yes
Img_04685,Neutrophil,round,unsegmented-band,no
Img_04686,Neutrophil,round,unsegmented-band,no
Img_04687,Eosinophil,round,segmented-multilobed,no
Img_04688,Monocyte,irregular,irregular,yes
Img_04689,Neutrophil,round,segmented-bilobed,no
Img_04690,Eosinophil,round,segmented-bilobed,no
Img_04691,Neutrophil,round,unsegmented-band,no
Img_04692,Eosinophil,round,unsegmented-band,no
Img_04693,Neutrophil,round,unsegmented-band,no
Img_04694,Monocyte,irregular,unsegmented-indented,yes
Img_04695,Eosinophil,round,segmented-bilobed,no
Img_04696,Monocyte,round,unsegmented-indented,no
Img_04697,Neutrophil,round,unsegmented-band,no
Img_04698,Basophil,irregular,irregular,no
Img_04699,Eosinophil,round,segmented-bilobed,no
Img_04700,Neutrophil,irregular,unsegmented-band,no
Img_04701,Basophil,round,segmented-multilobed,no
Img_04702,Neutrophil,round,unsegmented-band,no
Img_04703,Monocyte,irregular,unsegmented-indented,yes
Img_04704,Eosinophil,round,segmented-bilobed,no
Img_04705,Neutrophil,irregular,unsegmented-band,no
Img_04706,Eosinophil,round,unsegmented-band,no
Img_04707,Neutrophil,round,unsegmented-band,no
Img_04708,Eosinophil,round,segmented-bilobed,no
Img_04709,Eosinophil,round,segmented-bilobed,no
Img_04710,Basophil,round,irregular,no
Img_04711,Neutrophil,round,segmented-bilobed,no
Img_04712,Lymphocyte,round,unsegmented-round,no
Img_04713,Monocyte,round,unsegmented-indented,no
Img_04714,Monocyte,round,unsegmented-indented,no
Img_04715,Basophil,round,segmented-bilobed,no
Img_04716,Lymphocyte,round,unsegmented-round,no
Img_04717,Monocyte,irregular,irregular,yes
Img_04718,Eosinophil,round,segmented-multilobed,no
Img_04719,Eosinophil,round,segmented-bilobed,no
Img_04720,Eosinophil,round,segmented-bilobed,no
Img_04721,Neutrophil,round,unsegmented-band,no
Img_04722,Basophil,round,irregular,no
Img_04723,Eosinophil,round,unsegmented-indented,no
Img_04724,Monocyte,round,unsegmented-indented,no
Img_04725,Lymphocyte,round,unsegmented-round,no
Img_04726,Lymphocyte,round,unsegmented-round,no
